iter	RMSE
0	1034.169783
1	1012.235512
2	990.060338
3	969.8506537
4	951.379346
5	931.1650011
6	912.4523609
7	896.863675
8	882.2077429
9	869.0922488
10	852.5505309
11	836.1887619
12	820.8812604
13	806.2337872
14	792.9137968
15	776.0889006
16	763.0008903
17	751.8084616
18	740.0604082
19	727.7719167
20	714.409278
21	703.3109552
22	690.8470962
23	677.4942659
24	667.4775082
25	657.301215
26	646.3479592
27	634.6224849
28	624.1014794
29	615.5225345
30	607.3283849
31	597.250237
32	588.4915501
33	578.8022633
34	571.6386502
35	564.435531
36	556.2597828
37	550.3200147
38	542.5932426
39	535.9987948
40	529.0495476
41	523.0731942
42	518.9774444
43	511.9197672
44	507.4100726
45	502.541161
46	498.0887279
47	492.4950974
48	487.8417994
49	482.4368718
50	478.3929182
51	475.869314
52	471.2616848
53	465.0554581
54	461.907973
55	458.4897106
56	456.1749107
57	453.8907039
58	450.6738623
59	447.4121731
60	444.8372329
61	440.9479181
62	437.3983999
63	433.9057091
64	430.4746491
65	428.4894226
66	425.9032024
67	422.8039688
68	420.5033403
69	417.6106084
70	414.6852201
71	413.5061649
72	411.5961142
73	409.8653289
74	408.6515053
75	407.378044
76	405.3008723
77	403.5661983
78	401.8157851
79	398.5776034
80	397.5982352
81	396.5341138
82	393.7373548
83	391.9126398
84	392.149799
85	392.0271576
86	390.5728431
87	389.1664673
88	388.0994201
89	387.1761746
90	386.3272957
91	385.0868973
92	384.8222779
93	383.2514293
94	382.1608678
95	381.198769
96	380.0874354
97	378.0623722
98	377.5980336
99	376.5051486
100	375.0922231
101	373.6601371
102	372.4101419
103	371.9139674
104	370.8410967
105	370.3294128
106	369.3361318
107	368.0569089
108	367.0901692
109	365.9090009
110	363.6233587
111	362.5188096
112	362.2866186
113	361.3293515
114	360.2250581
115	359.8849364
116	359.265314
117	359.2345468
118	358.3147892
119	356.5228982
120	356.5171566
121	355.8378368
122	355.3305137
123	354.9547666
124	354.4998769
125	353.9292052
126	353.2899338
127	353.094917
128	353.2015287
129	353.0467616
130	352.1091653
131	351.4779765
132	350.6310236
133	350.1218053
134	349.7694451
135	349.1201438
136	348.5795172
137	348.1010306
138	347.5897395
139	347.2543728
140	347.0704778
141	346.2978217
142	346.3812417
143	346.5048745
144	346.5609468
145	346.4488164
146	346.2368757
147	345.8836051
148	345.5421645
149	345.2900497
150	344.5552492
151	343.9691029
152	343.9713109
153	343.9972375
154	343.4109548
155	343.3876184
156	343.3874974
157	342.8096587
158	342.5997916
159	342.3620628
160	341.9982858
161	342.0237432
162	341.6693895
163	341.380439
164	341.2121577
165	340.8382864
166	340.6639912
167	340.5417586
168	340.4270679
169	340.3654455
170	340.5474292
171	340.5964191
172	340.5150801
173	340.5153745
174	340.5209319
175	340.520847
176	340.4335766
177	339.903682
178	339.5491732
179	339.0728224
180	338.141437
181	337.6596733
182	337.663323
183	336.9118321
184	336.9133867
185	336.9520788
186	336.2586875
187	336.1688463
188	335.5087513
189	335.0705048
190	335.1126606
191	335.1151067
192	335.2037699
193	335.2010626
194	335.1648238
195	335.1653495
196	335.1086029
197	335.052965
198	334.8645078
199	333.9776812
200	334.0014275
201	333.9753738
202	333.9928367
203	333.861963
204	333.9593653
205	333.9588281
206	333.9595599
207	333.8574666
208	333.0223832
209	333.0219072
210	333.3613876
211	332.9757262
212	332.964533
213	332.377119
214	332.3691159
215	332.3713187
216	332.3768008
217	332.3760307
218	332.7350527
219	332.7951613
220	332.7087218
221	332.7549337
222	332.7722861
223	332.7315401
224	332.567304
225	332.2188365
226	332.0745312
227	331.9358828
228	331.8350898
229	331.7909195
230	331.1283989
231	331.1445867
232	331.1546834
233	331.2680631
234	331.3295842
235	331.2694844
236	331.2680968
237	331.5120549
238	331.420695
239	331.4244361
240	331.566266
241	331.3458861
242	331.3053929
243	331.3302235
244	331.3369478
245	331.4727302
246	331.4043787
247	331.1073311
248	331.111252
249	331.1145655
250	330.7256078
251	330.7175863
252	330.7194217
253	330.7227702
254	330.7232656
255	330.6569776
256	330.5367963
257	330.5254905
258	330.4077789
259	330.0222594
260	330.1250671
261	330.397765
262	330.2433706
263	330.3360728
264	330.2596489
265	330.2014413
266	330.2056811
267	330.2574315
268	330.1647307
269	330.3077108
270	330.228801
271	330.0099164
272	330.0853759
273	330.1489823
274	329.9558998
275	329.7322443
276	329.7922339
277	329.6875685
278	329.7993674
279	329.8101608
280	330.3261931
281	330.0064302
282	329.9470703
283	329.9931841
284	329.7022851
285	329.7186773
286	329.5600239
287	329.6405783
288	329.6357208
289	329.5845181
290	329.6182168
291	329.6191622
292	329.829963
293	329.9685151
294	329.973314
295	329.8892608
296	329.7342885
297	329.5457199
298	329.7983525
299	329.7456242
300	329.7326018
301	329.692925
302	329.6917198
303	329.6915071
304	329.6261681
305	329.2759433
306	329.2878957
307	329.3130904
308	329.4085053
309	329.3733907
310	329.1680669
311	329.0489904
312	329.0487928
313	329.1300275
314	329.1307588
315	329.1432922
316	329.129483
317	329.1014489
318	329.0944724
319	329.0610369
320	328.8694663
321	328.7623418
322	328.7638375
323	328.5609088
324	328.5509696
325	328.3530858
326	328.2261947
327	328.1523625
328	328.1774712
329	328.1293778
330	328.1109073
331	327.7797717
332	327.7138517
333	327.7204612
334	327.748656
335	327.6003149
336	327.5726836
337	327.5679841
338	327.4061823
339	327.5945713
340	327.7358764
341	327.6566023
342	327.4960245
343	327.4169459
344	327.4996162
345	327.3693781
346	327.3148229
347	327.5934396
348	327.9081632
349	327.8773824
350	327.877456
351	327.8942133
352	327.8943159
353	327.6648369
354	327.4862422
355	327.3496141
356	327.1662985
357	326.9098396
358	326.9001088
359	326.8814088
360	326.5962738
361	326.5965922
362	326.3155683
363	326.4286559
364	326.4235288
365	326.4224119
366	326.3625511
367	326.2968295
368	326.3021362
369	326.0387105
370	325.8720986
371	325.852455
372	325.8576537
373	325.5850082
374	325.392063
375	325.3896642
376	325.3430045
377	325.2879176
378	325.4550084
379	325.4577109
380	325.3861189
381	325.383583
382	325.3775175
383	325.3576714
384	325.2315751
385	325.2709341
386	325.2706114
387	325.2081163
388	325.1716665
389	324.9190784
390	324.9023996
391	324.8972987
392	324.8933483
393	324.9082848
394	325.0141639
395	325.0301614
396	325.0167648
397	324.9498279
398	324.8190269
399	324.8225786
400	324.8729551
401	324.8938392
402	324.8865153
403	324.5187062
404	324.4393105
405	324.4513256
406	324.4464788
407	324.4400005
408	324.3552906
409	324.3257138
410	324.1995347
411	323.9147763
412	323.9188096
413	324.1522014
414	324.1487176
415	324.0986658
416	324.1153152
417	324.1794121
418	324.2259464
419	324.2019721
420	323.8862831
421	323.7958716
422	323.7861074
423	323.6317639
424	323.6695683
425	323.5900924
426	323.3917071
427	323.6417658
428	323.6406353
429	323.6429518
430	323.6427606
431	323.6031842
432	323.6029444
433	323.6203892
434	323.5382458
435	323.4371339
436	323.6527901
437	323.6281558
438	323.5966779
439	323.5914433
440	323.4769852
441	323.4505744
442	323.445546
443	323.259381
444	323.2599464
445	323.2576871
446	323.4569164
447	323.4453467
448	323.4756648
449	323.2009361
450	323.2031911
451	323.230895
452	323.1724211
453	323.2354002
454	323.2344162
455	323.1235793
456	322.9917872
457	322.9418498
458	322.7386854
459	322.6364444
460	322.6433573
461	322.6442329
462	322.7406692
463	322.7255506
464	322.7668888
465	322.5761974
466	322.4452687
467	322.5089245
468	322.4759983
469	322.3949353
470	322.1601049
471	321.9411443
472	321.8602633
473	321.833646
474	321.8433247
475	321.8363984
